id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,release_clause_euro,club_team,club_rating,club_position,club_jersey_number,club_join_date,contract_end_year,national_team,national_rating,national_team_position,national_jersey_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,tags,traits,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,value
182156,G. Bolger,Greg Bolger,9/9/1988,30,154.94,73,"CDM,CM",Republic of Ireland,63,63,1000,Right,1,3,2,Medium/ Medium,Normal,450000,Shamrock Rovers,61,LDM,6,12/1/2017,2019,,,,,58,50,43,62,58,58,54,59,60,60,53,52,59,60,60,55,59,66,67,55,75,62,57,58,60,58,62,59,57,8,12,8,15,15,,"Injury Free,Dives Into Tackles (CPU AI Only)",55+2,55+2,55+2,57+2,56+2,56+2,56+2,57+2,58+2,58+2,58+2,58+2,59+2,59+2,59+2,58+2,59+2,61+2,61+2,61+2,59+2,58+2,60+2,60+2,60+2,58+2,
242245,F. Al Rashidi,Fahad Al Rashidi,5/16/1997,21,175.26,68,"RM,LM",Saudi Arabia,56,65,4000,Right,1,2,3,Medium/ Medium,Lean,,Ohod Club,64,RES,27,,30-Jun-19,,,,,54,48,46,46,48,62,61,41,43,60,67,66,63,52,67,51,54,50,50,39,48,32,48,50,53,44,54,31,25,12,15,15,6,10,,,51+2,51+2,51+2,55+2,53+2,53+2,53+2,55+2,52+2,52+2,52+2,54+2,48+2,48+2,48+2,54+2,47+2,44+2,44+2,44+2,47+2,45+2,42+2,42+2,42+2,45+2,
217036,Álex Moreno,Alexandre Moreno Lopera,6/8/1993,25,152.4,68,"LB,LWB",Spain,74,79,15000,Left,1,3,3,High/ Medium,Lean,13700000,Rayo Vallecano,74,LWB,7,7/16/2014,2021,,,,,74,64,62,72,65,75,69,57,64,74,78,81,79,76,77,58,66,90,39,60,49,66,71,62,70,56,70,68,71,15,7,12,11,9,,Speed Dribbler (CPU AI Only),67+2,67+2,67+2,72+2,70+2,70+2,70+2,72+2,70+2,70+2,70+2,73+2,70+2,70+2,70+2,73+2,74+2,68+2,68+2,68+2,74+2,73+2,64+2,64+2,64+2,73+2,
189723,S. Armenteros,Kristiano Samuel Armenteros Nunez Mendoza Jansson,5/27/1990,28,154.94,79.8,ST,Sweden,72,72,5000,Left,1,3,3,Medium/ Low,Stocky,5100000,Benevento,71,RES,33,8/31/2017,2020,,,,,63,71,69,66,75,75,65,62,48,71,71,71,69,69,75,74,73,64,79,66,43,31,70,62,68,72,35,36,23,16,16,15,15,15,,"Flair,Technical Dribbler (CPU AI Only),Takes Finesse Free Kicks",71+2,71+2,71+2,69+2,69+2,69+2,69+2,69+2,68+2,68+2,68+2,67+2,61+2,61+2,61+2,67+2,53+2,50+2,50+2,50+2,53+2,50+2,48+2,48+2,48+2,50+2,
208460,J. Montgomery,James Montgomery,4/20/1994,24,154.94,74.8,GK,England,58,63,1000,Right,1,3,1,Medium/ Medium,Normal,219000,Forest Green Rovers,63,GK,13,7/1/2018,2020,,,,,12,18,16,25,18,20,20,19,25,23,43,48,50,53,65,19,56,41,55,14,20,17,19,17,25,40,13,16,19,57,59,61,55,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205895,A. Ring,Alexander Ring,4/9/1991,27,152.4,73,"CDM,CM,CB",Finland,75,78,8000,Right,1,3,3,High/ High,Normal,10200000,New York City FC,69,CDM,8,2/1/2017,2022,,,,,66,56,54,75,66,73,70,63,72,73,79,73,78,72,75,73,78,77,74,66,82,75,63,63,59,70,74,76,71,6,7,6,13,8,,"Dives Into Tackles (CPU AI Only),Leadership,Long Passer (CPU AI Only)",66+2,66+2,66+2,69+2,68+2,68+2,68+2,69+2,69+2,69+2,69+2,70+2,71+2,71+2,71+2,70+2,73+2,74+2,74+2,74+2,73+2,72+2,72+2,72+2,72+2,72+2,
202541,Jota,José Ignacio Peleteiro Ramallo,6/16/1991,27,154.94,69.9,RM,Spain,73,73,23000,Left,1,2,3,High/ Low,Lean,7900000,Birmingham City,70,RM,23,8/31/2017,2021,,,,,73,71,43,69,43,74,74,69,70,78,70,67,77,68,69,66,48,62,61,68,49,29,71,76,64,66,39,26,16,14,14,13,6,8,,"Long Shot Taker (CPU AI Only),Playmaker (CPU AI Only),Technical Dribbler (CPU AI Only)",66+2,66+2,66+2,72+2,71+2,71+2,71+2,72+2,72+2,72+2,72+2,71+2,67+2,67+2,67+2,71+2,53+2,52+2,52+2,52+2,53+2,48+2,41+2,41+2,41+2,48+2,
247140,J. Benson,Josh Benson,12/5/1999,19,175.26,73.9,CM,England,59,72,3000,Right,1,3,2,Medium/ Medium,Normal,707000,Burnley,77,RES,46,1/29/2019,2020,,,,,51,47,42,60,50,59,52,57,58,58,72,69,75,56,79,55,66,65,52,51,45,53,52,59,50,57,50,55,47,10,12,5,5,13,,,53+2,53+2,53+2,57+2,56+2,56+2,56+2,57+2,58+2,58+2,58+2,58+2,57+2,57+2,57+2,58+2,56+2,55+2,55+2,55+2,56+2,55+2,51+2,51+2,51+2,55+2,
196688,A. Corzo,Aldo Corzo,5/20/1989,29,172.72,74.8,"RB,RWB",Peru,69,69,,Right,1,3,3,Medium/ Medium,Normal,,Peru,73,LB,3,,,,,,,69,18,68,59,31,63,46,50,53,65,72,68,72,63,73,59,43,67,55,49,53,66,59,48,43,50,68,73,70,15,12,8,13,6,,Leadership,53+2,53+2,53+2,58+2,56+2,56+2,56+2,58+2,56+2,56+2,56+2,59+2,58+2,58+2,58+2,59+2,66+2,62+2,62+2,62+2,66+2,67+2,64+2,64+2,64+2,67+2,
240160,A. Kaltner,Alexander Kaltner,10/24/1999,19,175.26,72.1,ST,Germany,47,61,1000,Right,1,3,2,Medium/ Medium,Lean,125000,SpVgg Unterhaching,65,RES,24,7/1/2017,2020,,,,,37,48,30,45,43,50,41,38,30,51,62,66,67,39,70,38,81,55,60,35,28,25,43,41,48,37,28,15,22,15,5,14,12,8,,,45+2,45+2,45+2,48+2,46+2,46+2,46+2,48+2,46+2,46+2,46+2,47+2,40+2,40+2,40+2,47+2,38+2,34+2,34+2,34+2,38+2,36+2,32+2,32+2,32+2,36+2,
230421,Otávinho Vila,Otávio Alberto Vila Mascarenhas,2/29/1984,35,175.26,74.8,"CDM,CM",Brazil,72,72,18000,Right,1,4,2,High/ High,Stocky,1800000,Cruzeiro,73,LDM,13,1/1/2018,2021,,,,,62,41,67,72,34,52,51,52,71,55,63,66,66,72,63,61,71,90,67,45,56,74,55,73,61,81,76,70,77,7,13,10,15,7,#Engine,"Injury Free,Dives Into Tackles (CPU AI Only)",57+2,57+2,57+2,58+2,58+2,58+2,58+2,58+2,61+2,61+2,61+2,62+2,66+2,66+2,66+2,62+2,70+2,70+2,70+2,70+2,70+2,71+2,70+2,70+2,70+2,71+2,
228886,G. Panico,Giuseppe Panico,5/10/1997,21,170.18,68.9,"ST,CF",Italy,65,77,1000,Right,1,3,3,Medium/ Medium,Normal,1700000,Cittadella,68,SUB,17,7/14/2018,2022,,,,,60,65,61,62,58,63,53,44,53,66,71,73,71,63,65,58,64,56,56,62,39,42,66,54,61,65,21,48,43,14,10,9,10,15,,,63+2,63+2,63+2,64+2,63+2,63+2,63+2,64+2,62+2,62+2,62+2,63+2,58+2,58+2,58+2,63+2,54+2,50+2,50+2,50+2,54+2,53+2,47+2,47+2,47+2,53+2,
228980,M. Tirpan,Mickaël Tirpan,10/23/1993,25,152.4,73.9,"RB,CDM,RWB",Belgium,68,71,5000,Right,1,3,2,Medium/ Medium,Normal,1400000,Sporting Lokeren,68,RB,25,5/22/2018,2022,,,,,70,49,58,65,50,63,64,46,65,62,74,72,75,63,72,57,72,67,59,56,76,64,66,66,44,61,70,67,68,7,9,10,7,7,,Early Crosser,59+2,59+2,59+2,64+2,62+2,62+2,62+2,64+2,63+2,63+2,63+2,65+2,63+2,63+2,63+2,65+2,66+2,65+2,65+2,65+2,66+2,66+2,65+2,65+2,65+2,66+2,
175092,M. Figueroa,Maynor Alexis Figueroa Róchez,5/2/1983,35,154.94,84.8,"LB,CB",Honduras,67,67,2000,Left,2,2,2,Medium/ Medium,Lean,240000,Houston Dynamo,69,LCB,15,2/13/2019,2023,,,,,62,49,70,66,57,63,62,72,63,61,63,55,62,67,64,81,70,69,76,67,71,70,42,55,64,64,62,72,68,11,9,10,15,10,,"Long Throw-in,Injury Free,Long Shot Taker (CPU AI Only)",60+2,60+2,60+2,59+2,59+2,59+2,59+2,59+2,59+2,59+2,59+2,59+2,62+2,62+2,62+2,59+2,65+2,66+2,66+2,66+2,65+2,65+2,68+2,68+2,68+2,65+2,
163186,G. Gillet,Guillaume Gillet,3/9/1984,34,185.42,78.9,"CDM,CM",Belgium,71,71,7000,Right,2,3,3,High/ High,Normal,1300000,Racing Club de Lens,68,LDM,27,8/2/2018,2019,,,,,60,70,72,69,68,66,67,65,68,71,62,63,60,71,54,70,76,73,78,69,74,72,74,70,69,75,69,67,68,9,14,15,12,10,,Leadership,70+2,70+2,70+2,67+2,69+2,69+2,69+2,67+2,68+2,68+2,68+2,67+2,69+2,69+2,69+2,67+2,67+2,70+2,70+2,70+2,67+2,68+2,70+2,70+2,70+2,68+2,
241629,Rogério,Rogério Oliveira da Silva,1/13/1998,21,152.4,69.9,"LM,LB",Brazil,70,85,32000,Left,1,3,3,Medium/ Medium,Normal,,Sassuolo,74,LB,6,,30-Jun-19,,,,,73,45,60,64,53,74,56,60,60,72,79,77,72,69,64,59,67,67,60,59,66,65,65,66,55,68,69,68,69,11,7,8,8,10,,,62+2,62+2,62+2,68+2,66+2,66+2,66+2,68+2,66+2,66+2,66+2,68+2,65+2,65+2,65+2,68+2,69+2,66+2,66+2,66+2,69+2,69+2,66+2,66+2,66+2,69+2,
230938,F. Kessié,Franck Yannick Kessié,12/19/1996,22,182.88,76.2,CM,Ivory Coast,79,88,24000,Right,2,4,3,High/ High,Normal,,Milan,80,RCM,79,,30-Jun-19,Côte d'Ivoire,75,CM,14,66,64,68,79,60,78,58,48,75,79,71,77,68,76,79,84,79,96,87,76,86,80,76,71,82,76,80,78,74,9,11,12,12,10,#Engine,Injury Free,74+2,74+2,74+2,74+2,75+2,75+2,75+2,74+2,75+2,75+2,75+2,75+2,77+2,77+2,77+2,75+2,77+2,79+2,79+2,79+2,77+2,77+2,78+2,78+2,78+2,77+2,
229851,A. Al Bulayhi,Ali Al Bulayhi,11/21/1989,29,182.88,83,"CB,LB",Saudi Arabia,68,69,14000,Left,1,3,2,Medium/ High,Normal,1500000,Al Hilal,74,LCB,5,7/2/2017,2020,,,,,30,25,68,50,25,34,30,23,30,50,62,69,37,61,74,37,81,68,79,25,72,65,25,30,45,63,66,68,69,13,11,8,14,10,,,44+2,44+2,44+2,41+2,41+2,41+2,41+2,41+2,40+2,40+2,40+2,43+2,44+2,44+2,44+2,43+2,57+2,57+2,57+2,57+2,57+2,60+2,67+2,67+2,67+2,60+2,
236758,O. Christensen,Oliver Christensen,3/22/1999,19,190.5,82.1,GK,Denmark,56,67,1000,Right,1,2,1,Medium/ Medium,Normal,174000,Odense Boldklub,67,SUB,27,10/1/2016,2023,,,,,10,5,9,22,5,13,16,9,25,15,37,36,33,48,34,21,61,30,36,6,32,9,8,36,10,36,14,13,11,56,57,51,54,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220523,Y. Mina,Yerry Mina,9/23/1994,24,195.58,93.9,CB,Colombia,78,85,68000,Right,1,2,2,Medium/ High,Normal,26300000,Everton,79,SUB,13,8/9/2018,2023,,,,,43,51,86,73,41,60,38,30,52,53,45,62,53,72,34,70,70,79,87,50,80,75,48,54,53,80,77,80,75,10,8,12,9,12,"#Aerial Threat,#Strength",Power Header,61+2,61+2,61+2,55+2,58+2,58+2,58+2,55+2,57+2,57+2,57+2,57+2,61+2,61+2,61+2,57+2,67+2,70+2,70+2,70+2,67+2,69+2,77+2,77+2,77+2,69+2,
235927,P. Cuadra,Pablo Cuadra,6/6/1995,23,165.1,62.1,"ST,LM",Argentina,70,79,11000,Right,1,4,3,High/ Medium,Normal,,Unión de Santa Fe,69,RS,10,,31-Dec-19,,,,,40,67,63,63,54,78,49,33,60,71,91,89,83,62,82,71,67,64,70,55,32,18,63,68,61,62,22,21,16,15,10,14,13,5,#Speedster,,68+2,68+2,68+2,68+2,69+2,69+2,69+2,68+2,69+2,69+2,69+2,67+2,60+2,60+2,60+2,67+2,47+2,45+2,45+2,45+2,47+2,44+2,39+2,39+2,39+2,44+2,
225770,K. da Graca,Kristopher da Graca,1/16/1998,21,187.96,79.8,CB,Sweden,57,70,1000,Right,1,2,2,Medium/ Medium,Lean,338000,IFK Göteborg,63,LCB,5,7/20/2017,2019,,,,,36,22,56,54,34,30,28,30,38,48,55,60,36,45,53,44,44,62,72,26,45,50,22,31,37,40,54,62,58,11,15,6,16,15,,,40+2,40+2,40+2,38+2,38+2,38+2,38+2,38+2,38+2,38+2,38+2,41+2,42+2,42+2,42+2,41+2,51+2,51+2,51+2,51+2,51+2,53+2,55+2,55+2,55+2,53+2,
246313,S. Spasov,Slavi Spasov,12/31/2001,17,170.18,55.8,ST,Bulgaria,49,74,1000,Right,1,3,2,Medium/ Medium,Lean,193000,Oxford United,66,RES,44,9/4/2018,2021,,,,,25,52,49,40,37,43,33,30,34,45,63,63,60,50,75,43,62,57,29,46,32,19,50,44,59,49,19,13,10,7,14,14,8,14,,,47+2,47+2,47+2,46+2,47+2,47+2,47+2,46+2,46+2,46+2,46+2,45+2,41+2,41+2,41+2,45+2,34+2,31+2,31+2,31+2,34+2,32+2,27+2,27+2,27+2,32+2,
246858,N. Mickelson,Nicholas Mickelson,7/24/1999,19,185.42,79.8,RB,Norway,56,70,1000,Right,1,3,2,High/ Medium,Normal,319000,Strømsgodset IF,64,SUB,19,1/8/2019,2021,,,,,51,28,51,40,29,54,35,29,36,56,68,72,52,47,55,29,61,68,67,22,53,53,45,37,33,40,43,57,55,10,9,11,8,11,,,44+2,44+2,44+2,48+2,46+2,46+2,46+2,48+2,45+2,45+2,45+2,50+2,45+2,45+2,45+2,50+2,54+2,49+2,49+2,49+2,54+2,54+2,53+2,53+2,53+2,54+2,
247481,A. Diallo,Abdoulaye Diallo,1/15/1996,23,182.88,77.1,ST,Senegal,65,72,3000,Right,1,2,3,High/ Low,Stocky,1800000,CD Aves,69,SUB,15,1/4/2016,2021,,,,,34,66,65,54,64,58,49,42,31,60,53,66,66,61,52,72,80,57,78,62,70,12,64,48,62,49,15,14,15,13,7,12,6,8,,,64+2,64+2,64+2,57+2,60+2,60+2,60+2,57+2,56+2,56+2,56+2,54+2,49+2,49+2,49+2,54+2,38+2,38+2,38+2,38+2,38+2,36+2,38+2,38+2,38+2,36+2,
186395,M. Ritchie,Matt Ritchie,9/10/1989,29,172.72,76.2,"RM,LWB",Scotland,77,77,49000,Left,1,4,4,High/ Medium,Normal,17100000,Newcastle United,76,LWB,11,7/1/2016,2021,,,,,80,72,38,75,75,77,74,66,72,76,75,73,71,75,84,76,70,76,59,77,73,51,76,76,72,72,56,58,56,15,8,11,14,13,,"Injury Free,Flair,Long Shot Taker (CPU AI Only),Technical Dribbler (CPU AI Only),Set Play Specialist",70+2,70+2,70+2,75+2,74+2,74+2,74+2,75+2,75+2,75+2,75+2,75+2,73+2,73+2,73+2,75+2,68+2,66+2,66+2,66+2,68+2,65+2,58+2,58+2,58+2,65+2,
144037,G. Kusunga,Genséric Kusunga,3/12/1988,30,185.42,83,"CB,RB",Angola,65,65,2000,Right,1,3,2,Medium/ Medium,Stocky,700000,Dundee FC,64,LCB,5,2/8/2018,2019,,,,,46,32,65,67,39,48,36,33,59,56,64,64,63,57,36,67,67,63,84,48,66,64,32,36,55,48,61,63,56,8,14,7,7,12,,Injury Prone,52+2,52+2,52+2,50+2,49+2,49+2,49+2,50+2,50+2,50+2,50+2,51+2,54+2,54+2,54+2,51+2,59+2,61+2,61+2,61+2,59+2,59+2,64+2,64+2,64+2,59+2,
194136,S. Yahaya,Seidu Yahaya,12/31/1989,29,175.26,69.9,"CDM,CM",Ghana,66,66,6000,Right,1,3,2,Medium/ Medium,Normal,866000,Al Fayha,66,SUB,20,1/7/2019,2019,,,,,39,67,60,71,34,62,60,46,66,65,72,66,71,63,59,46,55,76,66,58,77,61,36,64,22,56,61,60,63,9,6,10,8,14,,,58+2,58+2,58+2,60+2,60+2,60+2,60+2,60+2,63+2,63+2,63+2,61+2,63+2,63+2,63+2,61+2,62+2,65+2,65+2,65+2,62+2,62+2,63+2,63+2,63+2,62+2,
210648,A. Hegazi,Ahmed Hegazi,1/25/1991,28,193.04,94.8,CB,Egypt,76,78,31000,Right,1,2,2,Medium/ Medium,Normal,14800000,West Bromwich Albion,74,LCB,26,12/18/2017,2022,Egypt,73,LCB,6,18,17,77,59,23,49,35,29,54,63,49,55,45,65,51,27,75,73,85,15,83,71,20,41,30,60,76,78,76,14,14,5,10,8,#Aerial Threat,,43+2,43+2,43+2,42+2,43+2,43+2,43+2,42+2,46+2,46+2,46+2,46+2,53+2,53+2,53+2,46+2,61+2,68+2,68+2,68+2,61+2,64+2,74+2,74+2,74+2,64+2,
232856,S. Kono,幸野 志有人,5/4/1993,25,152.4,69.9,"CAM,CM,ST",Japan,60,63,1000,Right,1,3,3,High/ Medium,Normal,345000,V-Varen Nagasaki,62,SUB,7,2/1/2017,2021,,,,,65,55,49,56,51,60,48,50,58,63,67,62,48,60,49,54,39,62,67,57,55,48,62,57,52,45,20,46,43,7,7,12,5,8,,,58+2,58+2,58+2,60+2,59+2,59+2,59+2,60+2,58+2,58+2,58+2,60+2,57+2,57+2,57+2,60+2,53+2,51+2,51+2,51+2,53+2,52+2,47+2,47+2,47+2,52+2,
222533,Nuno Valente,Nuno Daniel Costeira Valente,11/22/1991,27,175.26,68,CM,Portugal,67,68,3000,Right,1,3,3,Medium/ Low,Normal,1900000,Vitória de Setúbal,70,RCM,8,7/1/2018,2021,,,,,59,56,53,70,50,68,60,51,66,69,72,69,74,68,75,68,65,74,59,63,47,55,63,69,73,63,46,50,52,11,10,15,14,6,,,63+2,63+2,63+2,66+2,66+2,66+2,66+2,66+2,67+2,67+2,67+2,66+2,66+2,66+2,66+2,66+2,61+2,60+2,60+2,60+2,61+2,60+2,54+2,54+2,54+2,60+2,
193164,E. Fernández,Eduardo Fernández,12/16/1992,26,190.5,77.1,GK,Mexico,61,65,6000,Right,1,1,1,Medium/ Medium,Lean,385000,Tigres U.A.N.L.,75,SUB,22,9/6/2017,2021,,,,,10,17,14,30,13,8,10,9,38,16,44,23,49,53,39,24,68,33,57,16,42,25,12,14,24,41,19,13,12,60,61,60,60,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206165,L. Maniero,Luca Maniero,6/12/1995,23,187.96,88.9,GK,Italy,61,67,1000,Right,1,3,1,Medium/ Medium,Stocky,438000,Cittadella,68,SUB,22,7/4/2018,2019,,,,,13,12,16,28,17,13,19,16,25,22,41,39,50,49,32,24,38,30,58,15,17,12,10,30,22,49,12,14,14,62,61,57,61,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224094,J. Bachmann,Janik Bachmann,5/6/1996,22,190.5,83.9,"CDM,CM,CB",Germany,64,68,2000,Right,1,2,2,Medium/ Medium,Normal,763000,FC Würzburger Kickers,65,RDM,26,7/1/2018,2020,,,,,49,41,68,63,46,56,48,29,58,60,48,44,34,60,45,51,67,69,81,39,66,61,49,55,39,52,63,64,59,7,8,13,13,12,,,53+2,53+2,53+2,52+2,53+2,53+2,53+2,52+2,54+2,54+2,54+2,54+2,58+2,58+2,58+2,54+2,58+2,62+2,62+2,62+2,58+2,59+2,64+2,64+2,64+2,59+2,
199235,Jo Jae Cheol,조재철 宰宰哲,5/18/1986,32,175.26,63,"CM,CAM,CDM,RM",Korea Republic,62,62,1000,Right,1,3,2,Medium/ High,Lean,288000,Gyeongnam FC,65,SUB,21,1/1/2018,2022,,,,,55,62,52,62,42,61,64,66,62,67,66,70,67,60,85,67,70,55,60,61,61,61,56,61,66,67,55,54,55,10,10,6,15,14,,,61+2,61+2,61+2,62+2,62+2,62+2,62+2,62+2,62+2,62+2,62+2,61+2,61+2,61+2,61+2,61+2,59+2,59+2,59+2,59+2,59+2,58+2,58+2,58+2,58+2,58+2,
232817,I. Chicco,Ignacio Francisco Chicco,6/30/1996,22,185.42,79.8,GK,Argentina,58,68,1000,Right,1,3,1,Medium/ Medium,Normal,272000,Club Atlético Colón,72,SUB,17,1/4/2016,2021,,,,,8,7,14,24,6,12,13,14,18,15,30,33,43,47,41,22,52,24,53,11,18,10,6,27,21,39,20,13,10,60,61,54,58,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246234,J. Cobián,José Antonio Cobián,9/14/1998,20,175.26,69.9,LM,Mexico,58,67,1000,Left,1,3,2,High/ Low,Lean,352000,Club Necaxa,68,RES,77,7/1/2018,2021,,,,,57,57,39,60,51,60,45,41,53,63,61,67,50,43,71,67,44,54,53,40,29,17,54,47,61,51,34,32,27,13,6,11,5,7,,,55+2,55+2,55+2,56+2,56+2,56+2,56+2,56+2,55+2,55+2,55+2,57+2,51+2,51+2,51+2,57+2,45+2,42+2,42+2,42+2,45+2,42+2,36+2,36+2,36+2,42+2,
187366,D. Glushakov,Denis Glushakov,1/27/1987,32,154.94,79.8,"CDM,CM",Russia,75,75,1000,Right,1,3,3,High/ High,Normal,9400000,Spartak Moscow,75,LCM,8,7/1/2013,2020,,,,,70,70,66,78,68,72,50,59,73,78,71,70,70,75,74,82,80,80,71,78,73,73,75,75,75,82,68,73,71,10,8,8,12,9,,"Leadership,Long Shot Taker (CPU AI Only)",73+2,73+2,73+2,73+2,74+2,74+2,74+2,73+2,74+2,74+2,74+2,74+2,75+2,75+2,75+2,74+2,73+2,74+2,74+2,74+2,73+2,72+2,71+2,71+2,71+2,72+2,
190972,E. Salvio,Eduardo Antonio Salvio,7/13/1990,28,172.72,77.1,RW,Argentina,81,81,19000,Right,2,4,4,High/ Medium,Stocky,37000000,SL Benfica,79,SUB,18,7/1/2012,2022,,,,,78,77,73,75,72,85,79,64,72,84,90,87,82,80,76,80,87,85,63,76,69,60,83,76,75,81,49,60,56,9,11,9,5,14,,"Injury Prone,Flair,Long Shot Taker (CPU AI Only),Giant Throw-in,Technical Dribbler (CPU AI Only)",79+2,79+2,79+2,81+2,81+2,81+2,81+2,81+2,80+2,80+2,80+2,81+2,76+2,76+2,76+2,81+2,72+2,68+2,68+2,68+2,72+2,70+2,64+2,64+2,64+2,70+2,
240778,G. Gori,Gabriele Gori,2/13/1999,20,187.96,73.9,ST,Italy,60,75,4000,Left,1,3,2,Medium/ Medium,Normal,,Livorno,67,RES,9,,30-Jun-19,,,,,36,67,69,53,44,57,48,39,40,56,54,53,54,54,57,63,65,50,56,57,39,19,57,54,76,56,19,22,18,11,15,9,6,6,,,59+2,59+2,59+2,54+2,57+2,57+2,57+2,54+2,55+2,55+2,55+2,52+2,49+2,49+2,49+2,52+2,38+2,38+2,38+2,38+2,38+2,37+2,36+2,36+2,36+2,37+2,
124607,S. İnan,Selçuk İnan,2/10/1985,34,182.88,73.9,"CM,CDM",Turkey,75,75,47000,Right,2,3,3,Medium/ Medium,Lean,7400000,Galatasaray SK,76,SUB,8,7/14/2011,2019,,,,,78,68,61,80,62,73,83,85,79,78,55,45,58,70,61,78,68,65,63,78,60,62,63,80,84,75,70,65,58,9,7,8,11,16,,"Avoids Using Weaker Foot,Long Shot Taker (CPU AI Only),Playmaker (CPU AI Only),Set Play Specialist,Takes Finesse Free Kicks",68+2,68+2,68+2,70+2,70+2,70+2,70+2,70+2,72+2,72+2,72+2,71+2,74+2,74+2,74+2,71+2,67+2,70+2,70+2,70+2,67+2,65+2,64+2,64+2,64+2,65+2,
246958,A. Ivačič,Aljaž Ivačič,12/29/1993,25,187.96,81.2,GK,Slovenia,63,67,1000,Right,1,3,1,Medium/ Medium,Normal,551000,Portland Timbers,70,RES,31,2/13/2019,2019,,,,,13,9,12,17,9,11,11,12,18,12,29,31,24,50,35,23,45,27,64,6,16,11,7,52,10,27,5,10,12,64,65,60,63,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227876,L. Campana,Lucas Campana,3/3/1993,26,154.94,74.8,ST,Argentina,63,66,1000,Right,1,2,2,Medium/ Medium,Normal,677000,Club Deportes Temuco,64,ST,8,7/1/2017,2023,,,,,37,66,71,49,54,48,42,34,34,57,65,66,61,58,58,69,63,62,73,58,38,31,61,46,59,45,23,23,19,13,11,15,14,7,,Beat Offside Trap,62+2,62+2,62+2,54+2,57+2,57+2,57+2,54+2,53+2,53+2,53+2,53+2,48+2,48+2,48+2,53+2,42+2,40+2,40+2,40+2,42+2,41+2,40+2,40+2,40+2,41+2,
244180,K. Oldenburger,Kasper Oldenburger,2/12/1996,23,175.26,69.9,RM,Netherlands,57,64,1000,Right,1,3,3,Medium/ Medium,Normal,248000,FC Emmen,66,RES,16,7/1/2018,2019,,,,,51,57,39,53,55,68,50,46,48,62,60,55,57,50,71,69,49,43,56,48,31,22,53,46,66,48,21,28,32,11,10,7,7,6,,,56+2,56+2,56+2,56+2,56+2,56+2,56+2,56+2,55+2,55+2,55+2,55+2,49+2,49+2,49+2,55+2,42+2,40+2,40+2,40+2,42+2,40+2,35+2,35+2,35+2,40+2,
9833,D. Boer,Diederik Boer,9/24/1980,38,193.04,88.9,GK,Netherlands,69,69,3000,Right,1,3,1,Medium/ Medium,Stocky,102000,PEC Zwolle,68,SUB,1,7/1/2017,2019,,,,,15,11,11,46,14,14,12,12,43,29,31,43,36,66,41,28,45,32,64,16,37,23,14,47,46,55,12,13,12,64,72,52,77,64,,"Leadership,Team Player",,,,,,,,,,,,,,,,,,,,,,,,,,,
213106,R. Sigurjónsson,Rúnar Már Sigurjónsson,6/18/1990,28,152.4,83,"CM,CDM,CAM",Iceland,72,72,12000,Right,1,4,3,High/ Medium,Normal,4500000,Grasshopper Club Zürich,68,SUB,7,7/7/2016,2019,,,,,68,69,59,72,65,70,73,71,71,73,68,69,64,66,80,79,78,93,81,78,86,62,68,73,68,66,39,55,53,10,8,15,9,11,,"Long Throw-in,Playmaker (CPU AI Only)",70+2,70+2,70+2,69+2,70+2,70+2,70+2,69+2,70+2,70+2,70+2,71+2,71+2,71+2,71+2,71+2,65+2,66+2,66+2,66+2,65+2,63+2,61+2,61+2,61+2,63+2,
223960,I. Buckley-Ricketts,Isaac Buckley-Ricketts,3/14/1998,20,152.4,68,"RM,ST",England,62,73,2000,Right,1,2,4,Medium/ Medium,Lean,1000000,Peterborough United,66,SUB,7,7/17/2018,2021,,,,,55,63,45,55,52,68,56,28,38,68,85,77,83,54,72,55,51,55,49,46,42,19,55,53,58,60,18,24,22,15,11,16,8,13,,Speed Dribbler (CPU AI Only),59+2,59+2,59+2,63+2,61+2,61+2,61+2,63+2,60+2,60+2,60+2,61+2,51+2,51+2,51+2,61+2,45+2,39+2,39+2,39+2,45+2,43+2,34+2,34+2,34+2,43+2,
